sample,source_index,label,png,raw
0,0,0,emnist_letters_000_src00000_label0.png,emnist_letters_000_src00000_label0.raw
1,800,1,emnist_letters_001_src00800_label1.png,emnist_letters_001_src00800_label1.raw
2,1600,2,emnist_letters_002_src01600_label2.png,emnist_letters_002_src01600_label2.raw
3,2400,3,emnist_letters_003_src02400_label3.png,emnist_letters_003_src02400_label3.raw
4,3200,4,emnist_letters_004_src03200_label4.png,emnist_letters_004_src03200_label4.raw
5,4000,5,emnist_letters_005_src04000_label5.png,emnist_letters_005_src04000_label5.raw
6,4800,6,emnist_letters_006_src04800_label6.png,emnist_letters_006_src04800_label6.raw
7,5600,7,emnist_letters_007_src05600_label7.png,emnist_letters_007_src05600_label7.raw
8,6400,8,emnist_letters_008_src06400_label8.png,emnist_letters_008_src06400_label8.raw
9,7200,9,emnist_letters_009_src07200_label9.png,emnist_letters_009_src07200_label9.raw
10,8000,10,emnist_letters_010_src08000_label10.png,emnist_letters_010_src08000_label10.raw
11,8800,11,emnist_letters_011_src08800_label11.png,emnist_letters_011_src08800_label11.raw
12,9600,12,emnist_letters_012_src09600_label12.png,emnist_letters_012_src09600_label12.raw
13,10400,13,emnist_letters_013_src10400_label13.png,emnist_letters_013_src10400_label13.raw
14,11200,14,emnist_letters_014_src11200_label14.png,emnist_letters_014_src11200_label14.raw
15,12000,15,emnist_letters_015_src12000_label15.png,emnist_letters_015_src12000_label15.raw
16,12800,16,emnist_letters_016_src12800_label16.png,emnist_letters_016_src12800_label16.raw
17,13600,17,emnist_letters_017_src13600_label17.png,emnist_letters_017_src13600_label17.raw
18,14400,18,emnist_letters_018_src14400_label18.png,emnist_letters_018_src14400_label18.raw
19,15200,19,emnist_letters_019_src15200_label19.png,emnist_letters_019_src15200_label19.raw
20,16000,20,emnist_letters_020_src16000_label20.png,emnist_letters_020_src16000_label20.raw
21,16800,21,emnist_letters_021_src16800_label21.png,emnist_letters_021_src16800_label21.raw
22,17600,22,emnist_letters_022_src17600_label22.png,emnist_letters_022_src17600_label22.raw
23,18400,23,emnist_letters_023_src18400_label23.png,emnist_letters_023_src18400_label23.raw
24,19200,24,emnist_letters_024_src19200_label24.png,emnist_letters_024_src19200_label24.raw
25,20000,25,emnist_letters_025_src20000_label25.png,emnist_letters_025_src20000_label25.raw
