"sample","source_index","label","pytorch_pred","board_pred","board_base_pred","ack","label_correct","base_label_correct","hardware_software_match","infer_ms","patch_ms","pl_stack_ms","head_ms","raw"
"0","8","0","0","0","0","True","True","True","True","42","4","37","0","emnist_letters_0000_src00008_label00.raw"
"1","60","0","0","0","0","True","True","True","True","42","4","37","0","emnist_letters_0001_src00060_label00.raw"
"2","62","0","16","16","16","True","False","False","True","42","4","37","0","emnist_letters_0002_src00062_label00.raw"
"3","128","0","14","14","14","True","False","False","True","42","4","37","0","emnist_letters_0003_src00128_label00.raw"
"4","138","0","0","0","0","True","True","True","True","42","4","37","0","emnist_letters_0004_src00138_label00.raw"
"5","171","0","0","0","0","True","True","True","True","42","4","37","0","emnist_letters_0005_src00171_label00.raw"
"6","196","0","0","0","0","True","True","True","True","42","4","37","0","emnist_letters_0006_src00196_label00.raw"
"7","226","0","0","0","0","True","True","True","True","42","4","37","0","emnist_letters_0007_src00226_label00.raw"
"8","257","0","0","0","0","True","True","True","True","42","4","37","0","emnist_letters_0008_src00257_label00.raw"
"9","267","0","0","0","0","True","True","True","True","42","4","37","0","emnist_letters_0009_src00267_label00.raw"
"10","302","0","0","0","0","True","True","True","True","42","4","37","0","emnist_letters_0010_src00302_label00.raw"
"11","318","0","0","0","0","True","True","True","True","42","4","37","0","emnist_letters_0011_src00318_label00.raw"
"12","475","0","0","0","0","True","True","True","True","42","4","37","0","emnist_letters_0012_src00475_label00.raw"
"13","480","0","0","0","0","True","True","True","True","42","4","37","0","emnist_letters_0013_src00480_label00.raw"
"14","558","0","1","1","1","True","False","False","True","42","4","37","0","emnist_letters_0014_src00558_label00.raw"
"15","569","0","0","0","0","True","True","True","True","42","4","37","0","emnist_letters_0015_src00569_label00.raw"
"16","577","0","3","3","3","True","False","False","True","42","4","37","0","emnist_letters_0016_src00577_label00.raw"
"17","637","0","0","0","0","True","True","True","True","42","4","37","0","emnist_letters_0017_src00637_label00.raw"
"18","697","0","0","0","0","True","True","True","True","42","4","37","0","emnist_letters_0018_src00697_label00.raw"
"19","714","0","0","0","0","True","True","True","True","42","4","37","0","emnist_letters_0019_src00714_label00.raw"
