label,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z
A,709,8,3,7,4,1,12,6,0,1,0,0,2,6,6,3,21,2,0,1,3,0,0,1,0,4
B,7,746,0,6,1,0,11,11,1,1,0,2,0,1,2,0,5,2,0,1,0,0,0,1,0,2
C,7,0,757,3,17,0,1,0,1,0,1,3,0,0,3,0,1,1,0,2,2,0,1,0,0,0
D,7,11,2,730,0,0,2,2,0,2,0,0,0,2,28,3,4,0,1,2,1,0,1,1,0,1
E,7,4,24,0,731,1,4,0,0,0,1,2,0,0,2,3,2,5,2,3,1,0,0,0,0,8
F,1,0,1,0,2,734,5,0,1,2,2,1,0,0,0,20,0,3,4,20,0,0,0,2,1,1
G,16,12,7,3,2,5,595,0,0,6,2,0,0,1,1,1,127,1,17,1,0,0,0,0,2,1
H,11,6,0,1,0,0,1,729,0,1,8,10,6,14,0,0,1,0,0,0,5,1,3,2,1,0
I,1,0,1,0,1,1,1,0,607,13,1,162,0,0,0,0,1,2,1,1,0,1,0,0,0,6
J,2,1,0,9,0,3,5,2,22,718,0,9,0,0,0,1,2,0,5,11,1,2,0,0,3,4
K,2,6,0,2,0,0,0,8,1,0,752,4,0,2,0,0,0,3,0,3,2,0,1,12,2,0
L,0,1,5,1,1,1,2,6,182,3,0,594,0,0,0,0,1,1,0,1,0,0,0,1,0,0
M,1,0,0,0,0,0,0,5,0,0,1,0,765,18,0,0,0,4,0,1,1,0,3,1,0,0
N,7,0,1,3,2,0,0,15,0,1,2,0,21,709,0,2,0,3,0,0,6,2,21,4,1,0
O,4,2,3,16,0,0,3,0,0,0,1,0,0,2,761,1,3,1,0,0,2,1,0,0,0,0
P,2,0,0,5,1,9,0,0,0,0,1,0,0,0,1,767,5,6,0,2,0,0,0,0,1,0
Q,26,4,2,3,2,3,78,0,1,0,1,1,0,1,5,7,646,4,1,2,3,0,1,1,6,2
R,9,4,3,1,5,1,0,0,1,0,6,2,1,3,0,4,5,727,1,7,0,7,0,3,7,3
S,2,1,0,0,0,1,13,1,1,13,0,0,0,1,0,0,0,0,763,0,1,0,0,1,0,2
T,2,2,2,1,3,6,0,0,3,3,4,1,0,0,1,2,1,2,2,755,0,0,0,1,5,4
U,0,0,1,3,0,0,0,4,0,2,0,1,2,5,2,0,2,0,1,0,736,30,7,0,4,0
V,0,0,0,0,0,0,0,0,1,1,0,0,0,5,1,0,0,9,0,0,33,728,1,1,20,0
W,0,0,0,1,0,0,0,2,0,1,1,0,6,6,0,0,1,0,0,0,8,3,769,2,0,0
X,4,0,0,2,0,1,0,3,0,1,22,0,2,1,0,0,0,3,1,1,0,3,0,737,14,5
Y,0,1,0,3,0,2,7,5,0,3,0,1,0,0,0,1,3,5,2,5,1,12,0,6,743,0
Z,0,2,0,0,12,0,4,0,3,0,0,1,0,0,0,1,3,1,0,1,0,0,0,3,0,769
